FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:21:05.594331,79.125,25/07/2019  15:09:01.550734,58.25,25/07/2019  15:37:49.584366,37.375,26/07/2019  10:15:57.590973,37.375,25/07/2019  18:44:56.274019,57.0,25/07/2019  18:05:52.828820,79.125,25/07/2019  17:27:03.199726,37.375,25/07/2019  16:57:35.207179,58.25,25/07/2019  16:29:53.340118,79.125
25/07/2019  13:21:05.797043,79.125,25/07/2019  15:09:01.754881,58.25,25/07/2019  15:37:49.788313,37.375,26/07/2019  10:15:57.794065,37.375,25/07/2019  18:44:56.476454,57.016999999999996,25/07/2019  18:05:53.032161,79.125,25/07/2019  17:27:03.401986,37.375,25/07/2019  16:57:35.410167,58.25,25/07/2019  16:29:53.543631,79.125
25/07/2019  13:21:06.002160,79.125,25/07/2019  15:09:01.957415,58.25,25/07/2019  15:37:49.990985,37.375,26/07/2019  10:15:57.996812,37.375,25/07/2019  18:44:56.679008,57.034,25/07/2019  18:05:53.237540,79.125,25/07/2019  17:27:03.604699,37.375,25/07/2019  16:57:35.614833,58.25,25/07/2019  16:29:53.746383,79.125
25/07/2019  13:21:06.208097,79.125,25/07/2019  15:09:02.162260,58.25,25/07/2019  15:37:50.194690,37.375,26/07/2019  10:15:58.201400,37.375,25/07/2019  18:44:56.882100,57.051,25/07/2019  18:05:53.442273,79.125,25/07/2019  17:27:03.809194,37.375,25/07/2019  16:57:35.820266,58.25,25/07/2019  16:29:53.949015,79.125
25/07/2019  13:21:06.413550,79.125,25/07/2019  15:09:02.367142,58.25,25/07/2019  15:37:50.398927,37.375,26/07/2019  10:15:58.406782,37.375,25/07/2019  18:44:57.084925,58.2695,25/07/2019  18:05:53.645704,79.125,25/07/2019  17:27:04.013978,37.28325,25/07/2019  16:57:36.025300,58.25,25/07/2019  16:29:54.152651,79.125
25/07/2019  13:21:06.618773,78.84975,25/07/2019  15:09:02.570259,58.1,25/07/2019  15:37:50.601403,37.3,26/07/2019  10:15:58.609247,37.3,25/07/2019  18:44:57.287409,58.2865,25/07/2019  18:05:53.848278,78.84975,25/07/2019  17:27:04.216884,37.28325,25/07/2019  16:57:36.227701,58.0665,25/07/2019  16:29:54.355150,78.84975
25/07/2019  13:21:06.821752,78.84975,25/07/2019  15:09:02.772694,58.1,25/07/2019  15:37:50.803850,37.3,26/07/2019  10:15:58.812188,37.3,25/07/2019  18:44:57.490884,58.3035,25/07/2019  18:05:54.050626,78.84975,25/07/2019  17:27:04.419487,37.28325,25/07/2019  16:57:36.430233,58.0665,25/07/2019  16:29:54.558061,78.84975
25/07/2019  13:21:07.024494,78.84975,25/07/2019  15:09:02.975917,58.1,25/07/2019  15:37:51.006912,37.3,26/07/2019  10:15:59.014919,37.3,25/07/2019  18:44:57.694163,58.3205,25/07/2019  18:05:54.253283,78.84975,25/07/2019  17:27:04.621949,37.28325,25/07/2019  16:57:36.632936,58.0665,25/07/2019  16:29:54.760706,78.84975
25/07/2019  13:21:07.227318,78.84975,25/07/2019  15:09:03.181074,58.1,25/07/2019  15:37:51.209505,37.3,26/07/2019  10:15:59.217720,37.3,25/07/2019  18:44:57.897576,58.3375,25/07/2019  18:05:54.455916,78.84975,25/07/2019  17:27:04.824687,37.28325,25/07/2019  16:57:36.835544,58.0665,25/07/2019  16:29:54.963360,78.84975
25/07/2019  13:21:07.431979,78.57525,25/07/2019  15:09:03.386655,58.1,25/07/2019  15:37:51.414568,37.225,26/07/2019  10:15:59.422323,37.3,25/07/2019  18:44:58.101006,58.2215,25/07/2019  18:05:54.658918,78.84975,25/07/2019  17:27:05.030003,37.19175,25/07/2019  16:57:37.038187,57.8835,25/07/2019  16:29:55.168883,78.84975
25/07/2019  13:21:07.636947,78.57525,25/07/2019  15:09:03.591192,57.95,25/07/2019  15:37:51.619786,37.225,26/07/2019  10:15:59.628530,37.225,25/07/2019  18:44:58.304231,58.2385,25/07/2019  18:05:54.861991,78.6,25/07/2019  17:27:05.232836,37.19175,25/07/2019  16:57:37.242948,57.8835,25/07/2019  16:29:55.374334,78.6
25/07/2019  13:21:07.839751,78.57525,25/07/2019  15:09:03.794208,57.95,25/07/2019  15:37:51.824167,37.225,26/07/2019  10:15:59.834182,37.225,25/07/2019  18:44:58.506835,58.2555,25/07/2019  18:05:55.067238,78.6,25/07/2019  17:27:05.438840,37.19175,25/07/2019  16:57:37.447638,57.8835,25/07/2019  16:29:55.577163,78.6
